name,Class,assignment_id,rscore,rscore2,Rscore,x,y,farea,nflds,label,image
TZ2360979,2,25870,,,0.6941747572815534,32.1615,-8.4925,0.6050531227257705,17,3cl/v2-0-0/labels/TZ2360979_25870_2019-08.tif,3cl/v2-0-0/images/TZ2360979_2019-08.tif.tif
CM0170093,2,7295,,,0.6941747572815534,13.6765,8.9225,0.4653389173137645,3,3cl/v2-0-0/labels/CM0170093_7295_2018-08.tif,3cl/v2-0-0/images/CM0170093_2018-08.tif.tif
TD2890961,2,28766,,,0.6941747572815534,18.8565,13.2775,1.2002666284099828,29,3cl/v2-0-0/labels/TD2890961_28766_2023-04.tif,3cl/v2-0-0/images/TD2890961_2023-04.tif.tif
CD0889746,2,30503,,,0.6941747572815534,22.5315,2.8575,2.120422303418908,1,3cl/v2-0-0/labels/CD0889746_30503_2023-04.tif,3cl/v2-0-0/images/CD0889746_2023-04.tif.tif
ZA0095245,2,19689,,,0.6941747572815534,29.1315,-23.0575,1.9840323359194345,7,3cl/v2-0-0/labels/ZA0095245_19689_2021-06.tif,3cl/v2-0-0/images/ZA0095245_2021-06.tif.tif
TD4223074,2,20974,,,0.6941747572815534,16.0665,8.2425,1.3013940536926751,13,3cl/v2-0-0/labels/TD4223074_20974_2018-02.tif,3cl/v2-0-0/images/TD4223074_2018-02.tif.tif
NG2247912,2,1942,,,0.6941747572815534,9.6765,7.7825,0.5277867731393902,49,3cl/v2-0-0/labels/NG2247912_1942_2022-04.tif,3cl/v2-0-0/images/NG2247912_2022-04.tif.tif
TD4259645,2,17507,,,0.6941747572815534,16.7665,7.94750000000001,1.7641041938014794,11,3cl/v2-0-0/labels/TD4259645_17507_2019-02.tif,3cl/v2-0-0/images/TD4259645_2019-02.tif.tif
ZM1146490,2,15707,,,0.6941747572815534,24.0165,-13.3625,0.4379609914435613,14,3cl/v2-0-0/labels/ZM1146490_15707_2019-08.tif,3cl/v2-0-0/images/ZM1146490_2019-08.tif.tif
NE3435509,2,10819,,,0.6941747572815534,8.6315,14.2825,1.7503351454028018,21,3cl/v2-0-0/labels/NE3435509_10819_2021-08.tif,3cl/v2-0-0/images/NE3435509_2021-08.tif.tif
ZM1464621,2,8144,,,0.6941747572815534,28.6315,-14.0925,0.5962900603274752,29,3cl/v2-0-0/labels/ZM1464621_8144_2017-08.tif,3cl/v2-0-0/images/ZM1464621_2017-08.tif.tif
ET2158957,2,3092,,,0.6941747572815534,37.2815,7.7125,0.2747974427769266,36,3cl/v2-0-0/labels/ET2158957_3092_2017-02.tif,3cl/v2-0-0/images/ET2158957_2017-02.tif.tif
NG1497588,2,35081,,,0.6941747572815534,5.6115,9.7025,0.8231825514271356,43,3cl/v2-0-0/labels/NG1497588_35081_2021-04.tif,3cl/v2-0-0/images/NG1497588_2021-04.tif.tif
TZ1581903,2,6991,,,0.6941747572815534,33.8465,-6.32749999999999,0.848196726897603,26,3cl/v2-0-0/labels/TZ1581903_6991_2021-07.tif,3cl/v2-0-0/images/TZ1581903_2021-07.tif.tif
ET1631878,2,8452,0.0,0.0,0.6941747572815534,35.6115,8.7225,0.0,0,3cl/v2-0-0/labels/ET1631878_8452_2019-02.tif,3cl/v2-0-0/images/ET1631878_2019-02.tif.tif
NE2904535,2,2217,0.0,0.0,0.6941747572815534,5.3165,15.2825,1.2650728817357706,28,3cl/v2-0-0/labels/NE2904535_2217_2017-02.tif,3cl/v2-0-0/images/NE2904535_2017-02.tif.tif
SD5107022,2,18369,,,0.6941747572815534,30.9415,12.5525,4.6463832975514645,9,3cl/v2-0-0/labels/SD5107022_18369_2021-03.tif,3cl/v2-0-0/images/SD5107022_2021-03.tif.tif
NE4025340,2,2347,,,0.6941747572815534,3.1815,12.2325,3.286312679757054,3,3cl/v2-0-0/labels/NE4025340_2347_2018-02.tif,3cl/v2-0-0/images/NE4025340_2018-02.tif.tif
GH0019926,2,8498,,,0.6941747572815534,-1.2135,10.8375,0.3365985787683336,11,3cl/v2-0-0/labels/GH0019926_8498_2017-02.tif,3cl/v2-0-0/images/GH0019926_2017-02.tif.tif
ET0661376,2,35163,,,0.6941747572815534,36.9715,11.5475,0.454893747043384,71,3cl/v2-0-0/labels/ET0661376_35163_2021-03.tif,3cl/v2-0-0/images/ET0661376_2021-03.tif.tif
NE3911516,2,8681,,,0.6941747572815534,8.3065,13.2175,0.8596515558572261,40,3cl/v2-0-0/labels/NE3911516_8681_2021-08.tif,3cl/v2-0-0/images/NE3911516_2021-08.tif.tif
SD4831524,2,35763,,,0.6941747572815534,28.5665,13.0425,0.914157736341322,35,3cl/v2-0-0/labels/SD4831524_35763_2020-07.tif,3cl/v2-0-0/images/SD4831524_2020-07.tif.tif
ZW1263385,2,34416,,,0.6941747572815534,28.8015,-21.5675,0.7391879084326001,10,3cl/v2-0-0/labels/ZW1263385_34416_2018-08.tif,3cl/v2-0-0/images/ZW1263385_2018-08.tif.tif
GH0087266,2,5301,1.25,0.5,0.6941747572815534,-1.0735,10.2725,0.5139647846666864,2,3cl/v2-0-0/labels/GH0087266_5301_2018-02.tif,3cl/v2-0-0/images/GH0087266_2018-02.tif.tif
ZW1123425,2,11452,,,0.6941747572815534,31.3765,-20.8025,0.9524941364051728,10,3cl/v2-0-0/labels/ZW1123425_11452_2020-07.tif,3cl/v2-0-0/images/ZW1123425_2020-07.tif.tif
TD3339021,2,10110,,,0.6941747572815534,15.9865,11.7925,0.4527147037607334,26,3cl/v2-0-0/labels/TD3339021_10110_2019-02.tif,3cl/v2-0-0/images/TD3339021_2019-02.tif.tif
ZA1014734,2,5998,,,0.6941747572815534,28.1065,-26.5675,1.6005677563651035,19,3cl/v2-0-0/labels/ZA1014734_5998_2022-06.tif,3cl/v2-0-0/images/ZA1014734_2022-06.tif.tif
GH0226805,2,5307,,,0.6941747572815534,-0.608500000000003,9.1625,0.701681196242622,20,3cl/v2-0-0/labels/GH0226805_5307_2019-02.tif,3cl/v2-0-0/images/GH0226805_2019-02.tif.tif
CI0244428,2,5157,,,0.6941747572815534,-5.1435,8.9625,0.0,0,3cl/v2-0-0/labels/CI0244428_5157_2020-12.tif,3cl/v2-0-0/images/CI0244428_2020-12.tif.tif
TZ1714478,2,9136,,,0.6941747572815534,30.5865,-6.6825,0.9177615915411133,12,3cl/v2-0-0/labels/TZ1714478_9136_2021-06.tif,3cl/v2-0-0/images/TZ1714478_2021-06.tif.tif
ZA1980647,2,33740,,,0.6941747572815534,28.8065,-28.5525,0.0,0,3cl/v2-0-0/labels/ZA1980647_33740_2023-10.tif,3cl/v2-0-0/images/ZA1980647_2023-10.tif.tif
ET1518832,2,34517,,,0.6941747572815534,34.7065,8.9975,0.4046180530381422,80,3cl/v2-0-0/labels/ET1518832_34517_2019-02.tif,3cl/v2-0-0/images/ET1518832_2019-02.tif.tif
AO2607404,2,20633,,,0.6941747572815534,13.9165,-13.7575,0.3250420545425199,26,3cl/v2-0-0/labels/AO2607404_20633_2019-02.tif,3cl/v2-0-0/images/AO2607404_2019-02.tif.tif
NG1105462,2,3525,,,0.6941747572815534,12.7615,10.7075,0.8362866119111766,20,3cl/v2-0-0/labels/NG1105462_3525_2017-08.tif,3cl/v2-0-0/images/NG1105462_2017-08.tif.tif
ZM2171118,2,34502,,,0.6941747572815534,26.4515,-16.1525,0.9733562958475418,10,3cl/v2-0-0/labels/ZM2171118_34502_2023-06.tif,3cl/v2-0-0/images/ZM2171118_2023-06.tif.tif
AO1744825,2,30401,,,0.6941747572815534,15.3115,-11.6225,0.5498438428296432,59,3cl/v2-0-0/labels/AO1744825_30401_2023-10.tif,3cl/v2-0-0/images/AO1744825_2023-10.tif.tif
NG0273446,2,9809,,,0.6941747572815534,9.1765,12.6625,1.145156008733913,29,3cl/v2-0-0/labels/NG0273446_9809_2018-08.tif,3cl/v2-0-0/images/NG0273446_2018-08.tif.tif
ET1481722,2,35472,,,0.6941747572815534,35.3715,9.0925,1.2927176820869208,2,3cl/v2-0-0/labels/ET1481722_35472_2023-03.tif,3cl/v2-0-0/images/ET1481722_2023-03.tif.tif
ET2307943,2,8478,,,0.6941747572815534,39.4865,7.4425,0.2592899479444127,34,3cl/v2-0-0/labels/ET2307943_8478_2017-02.tif,3cl/v2-0-0/images/ET2307943_2017-02.tif.tif
ET1590735,2,32831,,,0.6941747572815534,40.3915,8.8225,0.7449898290308793,45,3cl/v2-0-0/labels/ET1590735_32831_2019-02.tif,3cl/v2-0-0/images/ET1590735_2019-02.tif.tif
SD6934306,2,16494,,,0.6941747572815534,28.8415,8.57250000000001,0.3013966299044514,12,3cl/v2-0-0/labels/SD6934306_16494_2017-02.tif,3cl/v2-0-0/images/SD6934306_2017-02.tif.tif
GH0472092,2,8507,,,0.6941747572815534,0.301499999999997,7.28750000000001,0.4218581151327118,11,3cl/v2-0-0/labels/GH0472092_8507_2021-03.tif,3cl/v2-0-0/images/GH0472092_2021-03.tif.tif
ZM2410456,2,30464,,,0.6941747572815534,25.8515,-17.1425,0.964083688195248,36,3cl/v2-0-0/labels/ZM2410456_30464_2023-06.tif,3cl/v2-0-0/images/ZM2410456_2023-06.tif.tif
CF1509186,2,9443,,,0.6941747572815534,20.9965,5.4125,0.2215726525441212,45,3cl/v2-0-0/labels/CF1509186_9443_2018-02.tif,3cl/v2-0-0/images/CF1509186_2018-02.tif.tif
NG0196238,2,23666,,,0.6941747572815534,7.4565,12.8525,0.502749949423696,65,3cl/v2-0-0/labels/NG0196238_23666_2022-08.tif,3cl/v2-0-0/images/NG0196238_2022-08.tif.tif
CD5806146,2,10495,,,0.6941747572815534,23.6065,-6.3875,0.3346041242711852,55,3cl/v2-0-0/labels/CD5806146_10495_2019-08.tif,3cl/v2-0-0/images/CD5806146_2019-08.tif.tif
NG0210662,2,18160,,,0.6941747572815534,12.8815,12.8175,0.5214265862602109,21,3cl/v2-0-0/labels/NG0210662_18160_2022-04.tif,3cl/v2-0-0/images/NG0210662_2022-04.tif.tif
MZ0814159,2,7542,,,0.6941747572815534,40.2065,-14.7125,0.0,0,3cl/v2-0-0/labels/MZ0814159_7542_2020-09.tif,3cl/v2-0-0/images/MZ0814159_2020-09.tif.tif
TZ1946846,2,33399,,,0.6941747572815534,35.6765,-7.3075,0.0,0,3cl/v2-0-0/labels/TZ1946846_33399_2022-06.tif,3cl/v2-0-0/images/TZ1946846_2022-06.tif.tif
TZ0314396,2,9067,,,0.6941747572815534,33.4965,-2.63249999999999,0.3452115772049863,94,3cl/v2-0-0/labels/TZ0314396_9067_2021-11.tif,3cl/v2-0-0/images/TZ0314396_2021-11.tif.tif
ML3720349,2,31249,,,0.6941747572815534,-7.9485,13.2625,0.6426486161093399,45,3cl/v2-0-0/labels/ML3720349_31249_2018-02.tif,3cl/v2-0-0/images/ML3720349_2018-02.tif.tif
ET1872191,2,10607,,,0.6941747572815534,37.6815,8.21750000000001,0.4099515257163905,48,3cl/v2-0-0/labels/ET1872191_10607_2020-02.tif,3cl/v2-0-0/images/ET1872191_2020-02.tif.tif
NG2384789,2,8846,,,0.6941747572815534,8.2415,7.41250000000001,0.2800796900842291,62,3cl/v2-0-0/labels/NG2384789_8846_2020-02.tif,3cl/v2-0-0/images/NG2384789_2020-02.tif.tif
SD5236005,2,16462,,,0.6941747572815534,32.0965,12.3075,2.499856183241075,13,3cl/v2-0-0/labels/SD5236005_16462_2017-02.tif,3cl/v2-0-0/images/SD5236005_2017-02.tif.tif
NG2265991,2,24426,,,0.6941747572815534,6.7115,7.7325,0.465698140345325,9,3cl/v2-0-0/labels/NG2265991_24426_2017-02.tif,3cl/v2-0-0/images/NG2265991_2017-02.tif.tif
NG0185493,2,2314,,,0.6941747572815534,10.3315,12.8825,0.3193912321793183,100,3cl/v2-0-0/labels/NG0185493_2314_2017-02.tif,3cl/v2-0-0/images/NG0185493_2017-02.tif.tif
SN0278347,2,8999,,,0.6941747572815534,-16.6685,14.6325,0.4887718161951686,65,3cl/v2-0-0/labels/SN0278347_8999_2018-02.tif,3cl/v2-0-0/images/SN0278347_2018-02.tif.tif
GH0270725,2,18954,,,0.6941747572815534,-0.338500000000003,8.8175,0.534210540498863,2,3cl/v2-0-0/labels/GH0270725_18954_2018-02.tif,3cl/v2-0-0/images/GH0270725_2018-02.tif.tif
UG0184195,2,28944,,,0.6941747572815534,30.7765,2.5475,0.3030896872515587,90,3cl/v2-0-0/labels/UG0184195_28944_2023-12.tif,3cl/v2-0-0/images/UG0184195_2023-12.tif.tif
NG0168192,2,23658,,,0.6941747572815534,4.7165,12.9275,1.2392129241720675,29,3cl/v2-0-0/labels/NG0168192_23658_2022-04.tif,3cl/v2-0-0/images/NG0168192_2022-04.tif.tif
NG0512685,2,27418,,,0.6941747572815534,5.9415,12.1025,0.50331972203446,50,3cl/v2-0-0/labels/NG0512685_27418_2023-04.tif,3cl/v2-0-0/images/NG0512685_2023-04.tif.tif
SD4404725,2,34367,,,0.6941747572815534,34.2765,13.7975,1.0036843223261884,36,3cl/v2-0-0/labels/SD4404725_34367_2023-03.tif,3cl/v2-0-0/images/SD4404725_2023-03.tif.tif
MW0094538,2,10742,,,0.6941747572815534,33.6715,-11.5575,0.7005625676194485,38,3cl/v2-0-0/labels/MW0094538_10742_2017-08.tif,3cl/v2-0-0/images/MW0094538_2017-08.tif.tif
GH0240350,2,18951,,,0.6941747572815534,-0.868500000000005,9.0575,1.4523380082535515,12,3cl/v2-0-0/labels/GH0240350_18951_2018-02.tif,3cl/v2-0-0/images/GH0240350_2018-02.tif.tif
TZ0441246,2,30607,,,0.6941747572815534,34.4015,-3.0975,0.5298538611854248,30,3cl/v2-0-0/labels/TZ0441246_30607_2023-09.tif,3cl/v2-0-0/images/TZ0441246_2023-09.tif.tif
SD4659787,2,7824,,,0.6941747572815534,31.4415,13.3475,1.664203172795683,17,3cl/v2-0-0/labels/SD4659787_7824_2018-02.tif,3cl/v2-0-0/images/SD4659787_2018-02.tif.tif
SD5971529,2,16490,,,0.6941747572815534,26.2015,10.8225,0.9217504819772956,24,3cl/v2-0-0/labels/SD5971529_16490_2022-03.tif,3cl/v2-0-0/images/SD5971529_2022-03.tif.tif
TZ1668641,2,17573,1.0,0.0,0.6941747572815534,35.9515,-6.5575,0.6525528796140478,55,3cl/v2-0-0/labels/TZ1668641_17573_2020-07.tif,3cl/v2-0-0/images/TZ1668641_2020-07.tif.tif
NE3601359,2,35196,,,0.6941747572815534,8.9615,13.9675,1.4373130396291305,24,3cl/v2-0-0/labels/NE3601359_35196_2023-12.tif,3cl/v2-0-0/images/NE3601359_2023-12.tif.tif
KE0899737,2,10675,,,0.6941747572815534,35.5365,0.682500000000005,0.2777148227842393,104,3cl/v2-0-0/labels/KE0899737_10675_2022-05.tif,3cl/v2-0-0/images/KE0899737_2022-05.tif.tif
CD0778188,2,3122,,,0.6941747572815534,20.1815,3.0825,0.0,0,3cl/v2-0-0/labels/CD0778188_3122_2022-03.tif,3cl/v2-0-0/images/CD0778188_2022-03.tif.tif
ZM0332492,2,35742,,,0.6941747572815534,33.4965,-10.4775,0.5337822123706147,43,3cl/v2-0-0/labels/ZM0332492_35742_2023-09.tif,3cl/v2-0-0/images/ZM0332492_2023-09.tif.tif
NG0687597,2,4423,,,0.6941747572815534,12.9465,11.7075,0.9506373717755588,16,3cl/v2-0-0/labels/NG0687597_4423_2018-02.tif,3cl/v2-0-0/images/NG0687597_2018-02.tif.tif
NG0310770,2,9810,,,0.6941747572815534,8.1815,12.5725,0.6912677686277323,48,3cl/v2-0-0/labels/NG0310770_9810_2018-08.tif,3cl/v2-0-0/images/NG0310770_2018-08.tif.tif
NG0227650,2,23682,,,0.6941747572815534,6.3365,12.7725,0.6402327522259241,40,3cl/v2-0-0/labels/NG0227650_23682_2019-02.tif,3cl/v2-0-0/images/NG0227650_2019-02.tif.tif
ZM1891496,2,10334,,,0.6941747572815534,27.4515,-15.2375,0.6594227577210988,18,3cl/v2-0-0/labels/ZM1891496_10334_2018-08.tif,3cl/v2-0-0/images/ZM1891496_2018-08.tif.tif
SD5800166,2,16486,,,0.6941747572815534,23.9265,11.1775,1.5815607512190195,11,3cl/v2-0-0/labels/SD5800166_16486_2019-08.tif,3cl/v2-0-0/images/SD5800166_2019-08.tif.tif
ML3656257,2,34528,,,0.6941747572815534,-8.1235,13.4575,1.5256318787799592,9,3cl/v2-0-0/labels/ML3656257_34528_2018-02.tif,3cl/v2-0-0/images/ML3656257_2018-02.tif.tif
ZW1162681,2,29719,,,0.6941747572815534,30.5665,-21.0075,0.4258573692905521,43,3cl/v2-0-0/labels/ZW1162681_29719_2021-06.tif,3cl/v2-0-0/images/ZW1162681_2021-06.tif.tif
TZ1153876,2,33466,,,0.6941747572815534,38.4465,-5.1975,0.6603455335483843,51,3cl/v2-0-0/labels/TZ1153876_33466_2019-02.tif,3cl/v2-0-0/images/TZ1153876_2019-02.tif.tif
NA0072837,2,19131,,,0.6941747572815534,15.8565,-17.5725,0.4855241919196746,57,3cl/v2-0-0/labels/NA0072837_19131_2022-10.tif,3cl/v2-0-0/images/NA0072837_2022-10.tif.tif
ZW1135930,2,2179,,,0.6941747572815534,31.5415,-20.8675,0.6484732865347216,3,3cl/v2-0-0/labels/ZW1135930_2179_2022-06.tif,3cl/v2-0-0/images/ZW1135930_2022-06.tif.tif
ZM1777317,2,35899,,,0.6941747572815534,28.5915,-14.8925,0.7769765313432219,27,3cl/v2-0-0/labels/ZM1777317_35899_2023-06.tif,3cl/v2-0-0/images/ZM1777317_2023-06.tif.tif
TZ1489272,2,5906,,,0.6941747572815534,37.7265,-6.0825,1.2193716944197344,20,3cl/v2-0-0/labels/TZ1489272_5906_2017-02.tif,3cl/v2-0-0/images/TZ1489272_2017-02.tif.tif
TZ2460704,2,35522,,,0.6941747572815534,32.2565,-8.8025,0.6625314781790567,51,3cl/v2-0-0/labels/TZ2460704_35522_2021-07.tif,3cl/v2-0-0/images/TZ2460704_2021-07.tif.tif
CD0738809,2,21569,,,0.6941747572815534,30.6115,3.1675,0.2491928741520314,6,3cl/v2-0-0/labels/CD0738809_21569_2019-02.tif,3cl/v2-0-0/images/CD0738809_2019-02.tif.tif
ET2334864,2,15028,,,0.6941747572815534,39.9465,7.39250000000001,0.4614406758256978,70,3cl/v2-0-0/labels/ET2334864_15028_2022-04.tif,3cl/v2-0-0/images/ET2334864_2022-04.tif.tif
NA0048767,2,2151,,,0.6941747572815534,15.7115,-17.4925,0.3962486759334359,67,3cl/v2-0-0/labels/NA0048767_2151_2018-08.tif,3cl/v2-0-0/images/NA0048767_2018-08.tif.tif
ET1867126,2,1930,,,0.6941747572815534,38.6165,8.2275,0.4725053265699772,54,3cl/v2-0-0/labels/ET1867126_1930_2017-02.tif,3cl/v2-0-0/images/ET1867126_2017-02.tif.tif
MZ2569323,2,19123,3.0,1.0,0.6941747572815534,33.0915,-24.5875,1.5026382803768328,20,3cl/v2-0-0/labels/MZ2569323_19123_2021-10.tif,3cl/v2-0-0/images/MZ2569323_2021-10.tif.tif
ML4027626,2,22983,,,0.6941747572815534,-7.8635,12.1575,0.2347647727205751,90,3cl/v2-0-0/labels/ML4027626_22983_2018-02.tif,3cl/v2-0-0/images/ML4027626_2018-02.tif.tif
TZ0292500,2,7971,,,0.6941747572815534,33.1565,-2.54749999999999,0.3800245318857057,10,3cl/v2-0-0/labels/TZ0292500_7971_2021-11.tif,3cl/v2-0-0/images/TZ0292500_2021-11.tif.tif
TZ1176526,2,31930,2.0,1.0,0.6941747572815534,33.9915,-5.2575,0.6497384861861897,38,3cl/v2-0-0/labels/TZ1176526_31930_2023-06.tif,3cl/v2-0-0/images/TZ1176526_2023-06.tif.tif
TZ0540760,2,35545,,,0.6941747572815534,32.7665,-3.4575,0.9821173274860836,37,3cl/v2-0-0/labels/TZ0540760_35545_2018-08.tif,3cl/v2-0-0/images/TZ0540760_2018-08.tif.tif
NG0383838,2,23745,,,0.6941747572815534,4.6415,12.3975,0.3383130691694799,21,3cl/v2-0-0/labels/NG0383838_23745_2020-02.tif,3cl/v2-0-0/images/NG0383838_2020-02.tif.tif
ZW0119818,2,10345,,,0.6941747572815534,29.7465,-16.7575,0.8478907391226851,4,3cl/v2-0-0/labels/ZW0119818_10345_2019-08.tif,3cl/v2-0-0/images/ZW0119818_2019-08.tif.tif
AO1648328,2,5036,,,0.6941747572815534,14.3065,-11.3875,0.0,0,3cl/v2-0-0/labels/AO1648328_5036_2022-01.tif,3cl/v2-0-0/images/AO1648328_2022-01.tif.tif
SN0266135,2,16495,,,0.6941747572815534,-16.9185,14.6925,0.3947798666574629,52,3cl/v2-0-0/labels/SN0266135_16495_2020-02.tif,3cl/v2-0-0/images/SN0266135_2020-02.tif.tif
BF0743461,2,28680,,,0.6941747572815534,0.346499999999995,11.1825,0.4786293338908446,62,3cl/v2-0-0/labels/BF0743461_28680_2023-03.tif,3cl/v2-0-0/images/BF0743461_2023-03.tif.tif
ML3754944,2,7491,,,0.6941747572815534,-6.1585,13.1475,1.237672494282836,18,3cl/v2-0-0/labels/ML3754944_7491_2022-04.tif,3cl/v2-0-0/images/ML3754944_2022-04.tif.tif
ET1355118,2,29183,,,0.6941747572815534,35.1565,9.4225,0.4251656757572339,69,3cl/v2-0-0/labels/ET1355118_29183_2021-03.tif,3cl/v2-0-0/images/ET1355118_2021-03.tif.tif
TZ0102004,2,35610,,,0.6941747572815534,34.5565,-1.6325,0.3492939718632792,46,3cl/v2-0-0/labels/TZ0102004_35610_2021-11.tif,3cl/v2-0-0/images/TZ0102004_2021-11.tif.tif
TZ2979974,2,25933,,,0.6941747572815534,38.1765,-10.9175,0.3953763088262534,32,3cl/v2-0-0/labels/TZ2979974_25933_2021-09.tif,3cl/v2-0-0/images/TZ2979974_2021-09.tif.tif
CD5560519,2,21791,,,0.6941747572815534,19.0615,-5.9175,0.4123767654141372,47,3cl/v2-0-0/labels/CD5560519_21791_2021-11.tif,3cl/v2-0-0/images/CD5560519_2021-11.tif.tif
ZW0180442,2,1754,,,0.6941747572815534,30.3115,-17.0625,0.8477801582245739,22,3cl/v2-0-0/labels/ZW0180442_1754_2019-08.tif,3cl/v2-0-0/images/ZW0180442_2019-08.tif.tif
TZ1698927,2,5914,,,0.6941747572815534,37.2265,-6.6375,0.8745237635212588,9,3cl/v2-0-0/labels/TZ1698927_5914_2020-02.tif,3cl/v2-0-0/images/TZ1698927_2020-02.tif.tif
BW1147206,2,9398,,,0.6941747572815534,26.7265,-22.6275,5.272874628144178,6,3cl/v2-0-0/labels/BW1147206_9398_2020-07.tif,3cl/v2-0-0/images/BW1147206_2020-07.tif.tif
NA0040763,2,7570,,,0.6941747572815534,16.4015,-17.4625,0.2624581601684913,2,3cl/v2-0-0/labels/NA0040763_7570_2018-08.tif,3cl/v2-0-0/images/NA0040763_2018-08.tif.tif
ZA1138935,2,6006,,,0.6941747572815534,29.2215,-26.8825,2.409383726822541,14,3cl/v2-0-0/labels/ZA1138935_6006_2018-08.tif,3cl/v2-0-0/images/ZA1138935_2018-08.tif.tif
MW0221110,2,9689,,,0.6941747572815534,33.8865,-13.7475,0.950308082534796,30,3cl/v2-0-0/labels/MW0221110_9689_2017-08.tif,3cl/v2-0-0/images/MW0221110_2017-08.tif.tif
SO1580378,2,18415,,,0.6941747572815534,44.0615,2.9675,0.4488286906953932,37,3cl/v2-0-0/labels/SO1580378_18415_2020-02.tif,3cl/v2-0-0/images/SO1580378_2020-02.tif.tif
NG2243160,2,9947,,,0.6941747572815534,4.6065,7.7925,0.7872590503353393,14,3cl/v2-0-0/labels/NG2243160_9947_2020-02.tif,3cl/v2-0-0/images/NG2243160_2020-02.tif.tif
ZW0250172,2,2715,3.0,1.0,0.6941747572815534,32.0365,-17.3875,0.3075310030691507,32,3cl/v2-0-0/labels/ZW0250172_2715_2021-06.tif,3cl/v2-0-0/images/ZW0250172_2021-06.tif.tif
ZW0212982,2,9269,,,0.6941747572815534,29.5915,-17.2175,0.5308681903355964,45,3cl/v2-0-0/labels/ZW0212982_9269_2019-08.tif,3cl/v2-0-0/images/ZW0212982_2019-08.tif.tif
TZ1627714,2,30597,2.0,1.0,0.6941747572815534,37.5015,-6.4475,0.6304369078279259,47,3cl/v2-0-0/labels/TZ1627714_30597_2021-06.tif,3cl/v2-0-0/images/TZ1627714_2021-06.tif.tif
NG1318805,2,12132,,,0.6941747572815534,10.7615,10.1625,1.7180092240482414,12,3cl/v2-0-0/labels/NG1318805_12132_2020-07.tif,3cl/v2-0-0/images/NG1318805_2020-07.tif.tif
TZ3053610,2,26569,,,0.6941747572815534,35.0565,-11.3325,0.2767889971275107,108,3cl/v2-0-0/labels/TZ3053610_26569_2021-09.tif,3cl/v2-0-0/images/TZ3053610_2021-09.tif.tif
ZM2458200,2,29695,,,0.6941747572815534,26.2015,-17.3975,0.7002844774963738,24,3cl/v2-0-0/labels/ZM2458200_29695_2021-06.tif,3cl/v2-0-0/images/ZM2458200_2021-06.tif.tif
NG0524975,2,35469,,,0.6941747572815534,12.3365,12.0775,1.0490732024221257,22,3cl/v2-0-0/labels/NG0524975_35469_2023-04.tif,3cl/v2-0-0/images/NG0524975_2023-04.tif.tif
CD5256350,2,35880,,,0.6941747572815534,15.4115,-5.4675,0.4696846759811934,13,3cl/v2-0-0/labels/CD5256350_35880_2023-10.tif,3cl/v2-0-0/images/CD5256350_2023-10.tif.tif
CD5233340,2,7254,1.0,0.0,0.6941747572815534,19.4915,-5.4325,1.18295721065338,4,3cl/v2-0-0/labels/CD5233340_7254_2019-08.tif,3cl/v2-0-0/images/CD5233340_2019-08.tif.tif
RW0025135,2,18312,,,0.6941747572815534,29.7065,-1.77249999999999,0.2855754950597563,87,3cl/v2-0-0/labels/RW0025135_18312_2022-11.tif,3cl/v2-0-0/images/RW0025135_2022-11.tif.tif
NG0238436,2,19203,,,0.6941747572815534,9.1815,12.7475,0.7998583871552625,28,3cl/v2-0-0/labels/NG0238436_19203_2021-08.tif,3cl/v2-0-0/images/NG0238436_2021-08.tif.tif
ZW0497178,2,2163,,,0.6941747572815534,26.4265,-18.3375,0.5661951133316637,11,3cl/v2-0-0/labels/ZW0497178_2163_2021-06.tif,3cl/v2-0-0/images/ZW0497178_2021-06.tif.tif
SD5546012,2,30190,,,0.6941747572815534,27.3415,11.6975,1.3382989944774306,23,3cl/v2-0-0/labels/SD5546012_30190_2023-03.tif,3cl/v2-0-0/images/SD5546012_2023-03.tif.tif
TZ1602059,2,29937,,,0.6941747572815534,31.1965,-6.3825,0.4213180729806299,61,3cl/v2-0-0/labels/TZ1602059_29937_2023-06.tif,3cl/v2-0-0/images/TZ1602059_2023-06.tif.tif
RW0050884,2,32511,,,0.6941747572815534,30.1115,-2.1525,0.3251837736417627,52,3cl/v2-0-0/labels/RW0050884_32511_2022-11.tif,3cl/v2-0-0/images/RW0050884_2022-11.tif.tif
ET1722991,2,16984,,,0.6941747572815534,40.3115,8.5175,0.2879671875034728,65,3cl/v2-0-0/labels/ET1722991_16984_2017-02.tif,3cl/v2-0-0/images/ET1722991_2017-02.tif.tif
GH0299334,2,11775,,,0.6941747572815534,-1.5885,8.5775,0.0,0,3cl/v2-0-0/labels/GH0299334_11775_2020-02.tif,3cl/v2-0-0/images/GH0299334_2020-02.tif.tif
ML3203529,2,22859,,,0.6941747572815534,-9.8285,14.6475,1.0641409105019777,14,3cl/v2-0-0/labels/ML3203529_22859_2018-02.tif,3cl/v2-0-0/images/ML3203529_2018-02.tif.tif
NG0406544,2,2343,,,0.6941747572815534,11.8515,12.3475,0.8461981537986865,32,3cl/v2-0-0/labels/NG0406544_2343_2021-04.tif,3cl/v2-0-0/images/NG0406544_2021-04.tif.tif
