name,Class,Rscore,label,image,usage
AO2855343,2,0.6302521008403361,3cl/v2-0-0/labels/AO2855343_21170_2017-08.tif,3cl/v2-0-0/images/AO2855343_2017-08.tif.tif,test
AO2905651,2,0.4598930481283422,3cl/v2-0-0/labels/AO2905651_16793_2020-10.tif,3cl/v2-0-0/images/AO2905651_2020-10.tif.tif,test
TZ1272795,2,0.4598930481283422,3cl/v2-0-0/labels/TZ1272795_14578_2017-08.tif,3cl/v2-0-0/images/TZ1272795_2017-08.tif.tif,test
UG0462450,2,0.5401376146788991,3cl/v2-0-0/labels/UG0462450_15640_2021-11.tif,3cl/v2-0-0/images/UG0462450_2021-11.tif.tif,test
ET1697681,2,0.4913793103448275,3cl/v2-0-0/labels/ET1697681_15974_2022-04.tif,3cl/v2-0-0/images/ET1697681_2022-04.tif.tif,test
NG1932847,2,0.6302521008403361,3cl/v2-0-0/labels/NG1932847_36891_2017-02.tif,3cl/v2-0-0/images/NG1932847_2017-02.tif.tif,test
ML4208799,2,0.6302521008403361,3cl/v2-0-0/labels/ML4208799_23022_2018-02.tif,3cl/v2-0-0/images/ML4208799_2018-02.tif.tif,test
SD5556237,2,0.5787037037037037,3cl/v2-0-0/labels/SD5556237_14442_2017-02.tif,3cl/v2-0-0/images/SD5556237_2017-02.tif.tif,test
NG1162265,2,0.5401376146788991,3cl/v2-0-0/labels/NG1162265_34790_2019-02.tif,3cl/v2-0-0/images/NG1162265_2019-02.tif.tif,test
NG1159903,2,0.5401376146788991,3cl/v2-0-0/labels/NG1159903_12120_2020-07.tif,3cl/v2-0-0/images/NG1159903_2020-07.tif.tif,test
TZ0181326,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0181326_33504_2019-08.tif,3cl/v2-0-0/images/TZ0181326_2019-08.tif.tif,test
MZ0511025,2,0.4913793103448275,3cl/v2-0-0/labels/MZ0511025_11941_2019-08.tif,3cl/v2-0-0/images/MZ0511025_2019-08.tif.tif,test
CM0160145,2,0.6302521008403361,3cl/v2-0-0/labels/CM0160145_21931_2017-02.tif,3cl/v2-0-0/images/CM0160145_2017-02.tif.tif,test
TD3104153,2,0.6302521008403361,3cl/v2-0-0/labels/TD3104153_36973_2023-04.tif,3cl/v2-0-0/images/TD3104153_2023-04.tif.tif,test
UG0110970,2,0.5401376146788991,3cl/v2-0-0/labels/UG0110970_33851_2023-04.tif,3cl/v2-0-0/images/UG0110970_2023-04.tif.tif,test
ZW0434283,2,0.6302521008403361,3cl/v2-0-0/labels/ZW0434283_31312_2022-06.tif,3cl/v2-0-0/images/ZW0434283_2022-06.tif.tif,test
NE3781167,2,0.6302521008403361,3cl/v2-0-0/labels/NE3781167_27356_2019-08.tif,3cl/v2-0-0/images/NE3781167_2019-08.tif.tif,test
ZA0321795,2,0.5401376146788991,3cl/v2-0-0/labels/ZA0321795_15651_2017-08.tif,3cl/v2-0-0/images/ZA0321795_2017-08.tif.tif,test
ET0696466,2,0.5401376146788991,3cl/v2-0-0/labels/ET0696466_13894_2021-05.tif,3cl/v2-0-0/images/ET0696466_2021-05.tif.tif,test
ZW1134794,2,0.4598930481283422,3cl/v2-0-0/labels/ZW1134794_20623_2019-08.tif,3cl/v2-0-0/images/ZW1134794_2019-08.tif.tif,test
CD5497207,2,0.5787037037037037,3cl/v2-0-0/labels/CD5497207_32230_2020-11.tif,3cl/v2-0-0/images/CD5497207_2020-11.tif.tif,test
NG0371770,2,0.4598930481283422,3cl/v2-0-0/labels/NG0371770_23742_2022-08.tif,3cl/v2-0-0/images/NG0371770_2022-08.tif.tif,test
ET2050487,2,0.6302521008403361,3cl/v2-0-0/labels/ET2050487_10616_2017-08.tif,3cl/v2-0-0/images/ET2050487_2017-08.tif.tif,test
TZ0769975,2,0.5401376146788991,3cl/v2-0-0/labels/TZ0769975_36320_2023-09.tif,3cl/v2-0-0/images/TZ0769975_2023-09.tif.tif,test
CI0277267,2,0.6302521008403361,3cl/v2-0-0/labels/CI0277267_2490_2022-12.tif,3cl/v2-0-0/images/CI0277267_2022-12.tif.tif,test
NG1016513,2,0.6302521008403361,3cl/v2-0-0/labels/NG1016513_7681_2018-02.tif,3cl/v2-0-0/images/NG1016513_2018-02.tif.tif,test
RW0018187,2,0.6302521008403361,3cl/v2-0-0/labels/RW0018187_12221_2021-11.tif,3cl/v2-0-0/images/RW0018187_2021-11.tif.tif,test
NG0968140,2,0.6302521008403361,3cl/v2-0-0/labels/NG0968140_3501_2019-08.tif,3cl/v2-0-0/images/NG0968140_2019-08.tif.tif,test
BI0060045,2,0.4598930481283422,3cl/v2-0-0/labels/BI0060045_32433_2021-11.tif,3cl/v2-0-0/images/BI0060045_2021-11.tif.tif,test
KE1267853,2,0.5787037037037037,3cl/v2-0-0/labels/KE1267853_17994_2019-08.tif,3cl/v2-0-0/images/KE1267853_2019-08.tif.tif,test
NG0219799,2,0.6302521008403361,3cl/v2-0-0/labels/NG0219799_38127_2019-08.tif,3cl/v2-0-0/images/NG0219799_2019-08.tif.tif,test
BJ0121744,2,0.4598930481283422,3cl/v2-0-0/labels/BJ0121744_11529_2020-02.tif,3cl/v2-0-0/images/BJ0121744_2020-02.tif.tif,test
TG0165127,2,0.5787037037037037,3cl/v2-0-0/labels/TG0165127_37722_2020-12.tif,3cl/v2-0-0/images/TG0165127_2020-12.tif.tif,test
UG0202073,2,0.4598930481283422,3cl/v2-0-0/labels/UG0202073_37562_2023-09.tif,3cl/v2-0-0/images/UG0202073_2023-09.tif.tif,test
NG2442847,2,0.4598930481283422,3cl/v2-0-0/labels/NG2442847_17358_2017-02.tif,3cl/v2-0-0/images/NG2442847_2017-02.tif.tif,test
NG0639301,2,0.4913793103448275,3cl/v2-0-0/labels/NG0639301_15278_2019-02.tif,3cl/v2-0-0/images/NG0639301_2019-02.tif.tif,test
ET1920516,2,0.4598930481283422,3cl/v2-0-0/labels/ET1920516_19980_2019-02.tif,3cl/v2-0-0/images/ET1920516_2019-02.tif.tif,test
RW0040851,2,0.6302521008403361,3cl/v2-0-0/labels/RW0040851_9962_2018-08.tif,3cl/v2-0-0/images/RW0040851_2018-08.tif.tif,test
NE3283911,2,0.4598930481283422,3cl/v2-0-0/labels/NE3283911_16170_2019-08.tif,3cl/v2-0-0/images/NE3283911_2019-08.tif.tif,test
NG2071077,2,0.5787037037037037,3cl/v2-0-0/labels/NG2071077_20271_2019-02.tif,3cl/v2-0-0/images/NG2071077_2019-02.tif.tif,test
NG1733103,2,0.5787037037037037,3cl/v2-0-0/labels/NG1733103_28923_2023-04.tif,3cl/v2-0-0/images/NG1733103_2023-04.tif.tif,test
NG1463739,1d,0.7239819004524887,3cl/v2-0-0/labels/NG1463739_38760_2017-02.tif,3cl/v2-0-0/images/NG1463739_2017-02.tif.tif,test
NG1373891,2,0.4598930481283422,3cl/v2-0-0/labels/NG1373891_18251_2020-02.tif,3cl/v2-0-0/images/NG1373891_2020-02.tif.tif,test
TZ1139741,2,0.4598930481283422,3cl/v2-0-0/labels/TZ1139741_14573_2019-08.tif,3cl/v2-0-0/images/TZ1139741_2019-08.tif.tif,test
ET0524708,2,0.4913793103448275,3cl/v2-0-0/labels/ET0524708_28626_2022-05.tif,3cl/v2-0-0/images/ET0524708_2022-05.tif.tif,test
NE3221367,2,0.6302521008403361,3cl/v2-0-0/labels/NE3221367_29984_2018-02.tif,3cl/v2-0-0/images/NE3221367_2018-02.tif.tif,test
BF0533633,2,0.6302521008403361,3cl/v2-0-0/labels/BF0533633_26888_2023-04.tif,3cl/v2-0-0/images/BF0533633_2023-04.tif.tif,test
SD4378538,2,0.4598930481283422,3cl/v2-0-0/labels/SD4378538_33882_2023-03.tif,3cl/v2-0-0/images/SD4378538_2023-03.tif.tif,test
SD5782867,1a,0.6416819012797075,3cl/v2-0-0/labels/SD5782867_100136_2018-08.tif,3cl/v2-0-0/images/SD5782867_2018-08.tif.tif,test
ET1762457,2,0.6302521008403361,3cl/v2-0-0/labels/ET1762457_35797_2021-03.tif,3cl/v2-0-0/images/ET1762457_2021-03.tif.tif,test
NG2802067,2,0.5401376146788991,3cl/v2-0-0/labels/NG2802067_16382_2019-02.tif,3cl/v2-0-0/images/NG2802067_2019-02.tif.tif,test
MZ1161263,2,0.5401376146788991,3cl/v2-0-0/labels/MZ1161263_17146_2022-09.tif,3cl/v2-0-0/images/MZ1161263_2022-09.tif.tif,test
AO2972118,2,0.5787037037037037,3cl/v2-0-0/labels/AO2972118_35615_2018-08.tif,3cl/v2-0-0/images/AO2972118_2018-08.tif.tif,test
NG0123793,2,0.5401376146788991,3cl/v2-0-0/labels/NG0123793_17211_2018-02.tif,3cl/v2-0-0/images/NG0123793_2018-02.tif.tif,test
ZW0382630,2,0.4913793103448275,3cl/v2-0-0/labels/ZW0382630_28049_2021-06.tif,3cl/v2-0-0/images/ZW0382630_2021-06.tif.tif,test
BF0557312,2,0.4598930481283422,3cl/v2-0-0/labels/BF0557312_12703_2019-02.tif,3cl/v2-0-0/images/BF0557312_2019-02.tif.tif,test
UG0457772,2,0.5787037037037037,3cl/v2-0-0/labels/UG0457772_15636_2017-02.tif,3cl/v2-0-0/images/UG0457772_2017-02.tif.tif,test
RW0054119,2,0.4598930481283422,3cl/v2-0-0/labels/RW0054119_11027_2017-08.tif,3cl/v2-0-0/images/RW0054119_2017-08.tif.tif,test
SD4346628,2,0.4913793103448275,3cl/v2-0-0/labels/SD4346628_20323_2017-08.tif,3cl/v2-0-0/images/SD4346628_2017-08.tif.tif,test
MZ0523388,2,0.5401376146788991,3cl/v2-0-0/labels/MZ0523388_34807_2019-08.tif,3cl/v2-0-0/images/MZ0523388_2019-08.tif.tif,test
ET0313421,2,0.5401376146788991,3cl/v2-0-0/labels/ET0313421_38496_2023-08.tif,3cl/v2-0-0/images/ET0313421_2023-08.tif.tif,test
NG1729749,1a,0.4967741935483871,3cl/v2-0-0/labels/NG1729749_100772_2020-02.tif,3cl/v2-0-0/images/NG1729749_2020-02.tif.tif,test
SN0379452,2,0.5787037037037037,3cl/v2-0-0/labels/SN0379452_20947_2020-02.tif,3cl/v2-0-0/images/SN0379452_2020-02.tif.tif,test
SN0413015,1d,0.691747572815534,3cl/v2-0-0/labels/SN0413015_39321_2019-02.tif,3cl/v2-0-0/images/SN0413015_2019-02.tif.tif,test
ET2898135,2,0.6302521008403361,3cl/v2-0-0/labels/ET2898135_9576_2022-04.tif,3cl/v2-0-0/images/ET2898135_2022-04.tif.tif,test
NG1553660,2,0.5787037037037037,3cl/v2-0-0/labels/NG1553660_29390_2021-04.tif,3cl/v2-0-0/images/NG1553660_2021-04.tif.tif,test
NE3286565,2,0.6302521008403361,3cl/v2-0-0/labels/NE3286565_30036_2023-08.tif,3cl/v2-0-0/images/NE3286565_2023-08.tif.tif,test
NG1702340,4,0.7239819004524887,3cl/v2-0-0/labels/NG1702340_27025_2020-02.tif,3cl/v2-0-0/images/NG1702340_2020-02.tif.tif,test
MZ0821724,2,0.4913793103448275,3cl/v2-0-0/labels/MZ0821724_15163_2020-09.tif,3cl/v2-0-0/images/MZ0821724_2020-09.tif.tif,test
SD4095424,2,0.4913793103448275,3cl/v2-0-0/labels/SD4095424_20316_2019-02.tif,3cl/v2-0-0/images/SD4095424_2019-02.tif.tif,test
ML3759103,2,0.6302521008403361,3cl/v2-0-0/labels/ML3759103_2853_2022-04.tif,3cl/v2-0-0/images/ML3759103_2022-04.tif.tif,test
MZ1097075,1b,0.6416819012797075,3cl/v2-0-0/labels/MZ1097075_100896_2018-08.tif,3cl/v2-0-0/images/MZ1097075_2018-08.tif.tif,test
KE1312711,2,0.4913793103448275,3cl/v2-0-0/labels/KE1312711_20762_2022-05.tif,3cl/v2-0-0/images/KE1312711_2022-05.tif.tif,test
CM0305763,4,0.6625,3cl/v2-0-0/labels/CM0305763_20546_2017-02.tif,3cl/v2-0-0/images/CM0305763_2017-02.tif.tif,test
SO1574137,2,0.6302521008403361,3cl/v2-0-0/labels/SO1574137_3125_2022-05.tif,3cl/v2-0-0/images/SO1574137_2022-05.tif.tif,test
BF0758271,2,0.4598930481283422,3cl/v2-0-0/labels/BF0758271_21770_2020-02.tif,3cl/v2-0-0/images/BF0758271_2020-02.tif.tif,test
GH0384201,2,0.5787037037037037,3cl/v2-0-0/labels/GH0384201_22572_2020-12.tif,3cl/v2-0-0/images/GH0384201_2020-12.tif.tif,test
TD4129410,2,0.4598930481283422,3cl/v2-0-0/labels/TD4129410_25330_2017-08.tif,3cl/v2-0-0/images/TD4129410_2017-08.tif.tif,test
NE3852230,2,0.6302521008403361,3cl/v2-0-0/labels/NE3852230_4365_2022-04.tif,3cl/v2-0-0/images/NE3852230_2022-04.tif.tif,test
ET0027477,2,0.5401376146788991,3cl/v2-0-0/labels/ET0027477_32616_2022-08.tif,3cl/v2-0-0/images/ET0027477_2022-08.tif.tif,test
ET1288628,2,0.6302521008403361,3cl/v2-0-0/labels/ET1288628_29537_2023-04.tif,3cl/v2-0-0/images/ET1288628_2023-04.tif.tif,test
MW0175931,2,0.5787037037037037,3cl/v2-0-0/labels/MW0175931_14094_2021-09.tif,3cl/v2-0-0/images/MW0175931_2021-09.tif.tif,test
CD4832382,2,0.4598930481283422,3cl/v2-0-0/labels/CD4832382_37083_2019-08.tif,3cl/v2-0-0/images/CD4832382_2019-08.tif.tif,test
CI0012081,2,0.4913793103448275,3cl/v2-0-0/labels/CI0012081_15889_2018-02.tif,3cl/v2-0-0/images/CI0012081_2018-02.tif.tif,test
ZW0803609,2,0.4913793103448275,3cl/v2-0-0/labels/ZW0803609_28076_2018-08.tif,3cl/v2-0-0/images/ZW0803609_2018-08.tif.tif,test
NG0055258,2,0.6302521008403361,3cl/v2-0-0/labels/NG0055258_5491_2019-02.tif,3cl/v2-0-0/images/NG0055258_2019-02.tif.tif,test
NG1197438,2,0.6302521008403361,3cl/v2-0-0/labels/NG1197438_35094_2018-02.tif,3cl/v2-0-0/images/NG1197438_2018-02.tif.tif,test
TZ2339123,2,0.4913793103448275,3cl/v2-0-0/labels/TZ2339123_33341_2022-06.tif,3cl/v2-0-0/images/TZ2339123_2022-06.tif.tif,test
KE0993928,2,0.4913793103448275,3cl/v2-0-0/labels/KE0993928_22673_2019-02.tif,3cl/v2-0-0/images/KE0993928_2019-02.tif.tif,test
LS0005162,2,0.5401376146788991,3cl/v2-0-0/labels/LS0005162_36866_2023-10.tif,3cl/v2-0-0/images/LS0005162_2023-10.tif.tif,test
TZ0547170,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0547170_28293_2020-12.tif,3cl/v2-0-0/images/TZ0547170_2020-12.tif.tif,test
NG0732758,2,0.5787037037037037,3cl/v2-0-0/labels/NG0732758_39215_2023-04.tif,3cl/v2-0-0/images/NG0732758_2023-04.tif.tif,test
ET2949808,2,0.6302521008403361,3cl/v2-0-0/labels/ET2949808_1974_2018-02.tif,3cl/v2-0-0/images/ET2949808_2018-02.tif.tif,test
NG0063723,2,0.5787037037037037,3cl/v2-0-0/labels/NG0063723_18149_2018-02.tif,3cl/v2-0-0/images/NG0063723_2018-02.tif.tif,test
ZM2126189,2,0.4598930481283422,3cl/v2-0-0/labels/ZM2126189_26513_2019-08.tif,3cl/v2-0-0/images/ZM2126189_2019-08.tif.tif,test
ZW1092005,2,0.5787037037037037,3cl/v2-0-0/labels/ZW1092005_37694_2019-08.tif,3cl/v2-0-0/images/ZW1092005_2019-08.tif.tif,test
ML4087922,2,0.4598930481283422,3cl/v2-0-0/labels/ML4087922_15136_2022-04.tif,3cl/v2-0-0/images/ML4087922_2022-04.tif.tif,test
MW0280987,2,0.6302521008403361,3cl/v2-0-0/labels/MW0280987_23089_2018-08.tif,3cl/v2-0-0/images/MW0280987_2018-08.tif.tif,test
NG1189224,2,0.5401376146788991,3cl/v2-0-0/labels/NG1189224_14264_2020-02.tif,3cl/v2-0-0/images/NG1189224_2020-02.tif.tif,test
ZM0919332,2,0.6302521008403361,3cl/v2-0-0/labels/ZM0919332_3226_2019-08.tif,3cl/v2-0-0/images/ZM0919332_2019-08.tif.tif,test
ZM0967562,2,0.4598930481283422,3cl/v2-0-0/labels/ZM0967562_12591_2021-09.tif,3cl/v2-0-0/images/ZM0967562_2021-09.tif.tif,test
TD4151268,2,0.6302521008403361,3cl/v2-0-0/labels/TD4151268_34997_2023-04.tif,3cl/v2-0-0/images/TD4151268_2023-04.tif.tif,test
NG0702993,2,0.6302521008403361,3cl/v2-0-0/labels/NG0702993_27437_2020-02.tif,3cl/v2-0-0/images/NG0702993_2020-02.tif.tif,test
ZW0110579,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0110579_26573_2019-08.tif,3cl/v2-0-0/images/ZW0110579_2019-08.tif.tif,test
NG1833553,2,0.5401376146788991,3cl/v2-0-0/labels/NG1833553_36823_2019-02.tif,3cl/v2-0-0/images/NG1833553_2019-02.tif.tif,test
NG0659561,2,0.4598930481283422,3cl/v2-0-0/labels/NG0659561_37584_2023-04.tif,3cl/v2-0-0/images/NG0659561_2023-04.tif.tif,test
SD3677227,2,0.4598930481283422,3cl/v2-0-0/labels/SD3677227_33189_2019-08.tif,3cl/v2-0-0/images/SD3677227_2019-08.tif.tif,test
BF0888783,2,0.6302521008403361,3cl/v2-0-0/labels/BF0888783_26902_2022-04.tif,3cl/v2-0-0/images/BF0888783_2022-04.tif.tif,test
CG1037357,2,0.5787037037037037,3cl/v2-0-0/labels/CG1037357_31967_2017-08.tif,3cl/v2-0-0/images/CG1037357_2017-08.tif.tif,test
NG1573241,2,0.5401376146788991,3cl/v2-0-0/labels/NG1573241_13237_2022-04.tif,3cl/v2-0-0/images/NG1573241_2022-04.tif.tif,test
NE3811056,2,0.6302521008403361,3cl/v2-0-0/labels/NE3811056_32787_2022-08.tif,3cl/v2-0-0/images/NE3811056_2022-08.tif.tif,test
AO1830948,2,0.5787037037037037,3cl/v2-0-0/labels/AO1830948_12670_2019-08.tif,3cl/v2-0-0/images/AO1830948_2019-08.tif.tif,test
SN0298513,2,0.5787037037037037,3cl/v2-0-0/labels/SN0298513_20374_2021-02.tif,3cl/v2-0-0/images/SN0298513_2021-02.tif.tif,test
BF0839406,2,0.4598930481283422,3cl/v2-0-0/labels/BF0839406_12723_2019-02.tif,3cl/v2-0-0/images/BF0839406_2019-02.tif.tif,test
CM0071531,2,0.4598930481283422,3cl/v2-0-0/labels/CM0071531_39100_2018-02.tif,3cl/v2-0-0/images/CM0071531_2018-02.tif.tif,test
TZ1747193,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1747193_34157_2023-07.tif,3cl/v2-0-0/images/TZ1747193_2023-07.tif.tif,test
ML3138541,2,0.5787037037037037,3cl/v2-0-0/labels/ML3138541_15099_2022-04.tif,3cl/v2-0-0/images/ML3138541_2022-04.tif.tif,test
TZ0941382,2,0.5787037037037037,3cl/v2-0-0/labels/TZ0941382_14569_2017-08.tif,3cl/v2-0-0/images/TZ0941382_2017-08.tif.tif,test
NG0696843,2,0.5401376146788991,3cl/v2-0-0/labels/NG0696843_34773_2022-04.tif,3cl/v2-0-0/images/NG0696843_2022-04.tif.tif,test
GM0034006,2,0.4598930481283422,3cl/v2-0-0/labels/GM0034006_20025_2022-04.tif,3cl/v2-0-0/images/GM0034006_2022-04.tif.tif,test
SN0483587,1d,0.7239819004524887,3cl/v2-0-0/labels/SN0483587_39478_2022-04.tif,3cl/v2-0-0/images/SN0483587_2022-04.tif.tif,test
NE3727656,2,0.5787037037037037,3cl/v2-0-0/labels/NE3727656_14165_2017-08.tif,3cl/v2-0-0/images/NE3727656_2017-08.tif.tif,test
BF0346592,2,0.6302521008403361,3cl/v2-0-0/labels/BF0346592_6147_2018-02.tif,3cl/v2-0-0/images/BF0346592_2018-02.tif.tif,test
ZA0492134,2,0.6302521008403361,3cl/v2-0-0/labels/ZA0492134_31306_2023-06.tif,3cl/v2-0-0/images/ZA0492134_2023-06.tif.tif,test
TZ1146725,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1146725_10193_2020-07.tif,3cl/v2-0-0/images/TZ1146725_2020-07.tif.tif,test
NG0117473,2,0.6302521008403361,3cl/v2-0-0/labels/NG0117473_27393_2018-02.tif,3cl/v2-0-0/images/NG0117473_2018-02.tif.tif,test
KE0750359,2,0.4913793103448275,3cl/v2-0-0/labels/KE0750359_12942_2019-02.tif,3cl/v2-0-0/images/KE0750359_2019-02.tif.tif,test
CI0989312,2,0.5401376146788991,3cl/v2-0-0/labels/CI0989312_14913_2020-02.tif,3cl/v2-0-0/images/CI0989312_2020-02.tif.tif,test
GH0631283,2,0.4598930481283422,3cl/v2-0-0/labels/GH0631283_20023_2021-12.tif,3cl/v2-0-0/images/GH0631283_2021-12.tif.tif,test
SD5359367,2,0.5401376146788991,3cl/v2-0-0/labels/SD5359367_13374_2021-03.tif,3cl/v2-0-0/images/SD5359367_2021-03.tif.tif,test
TZ0817069,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0817069_4820_2020-02.tif,3cl/v2-0-0/images/TZ0817069_2020-02.tif.tif,test
TD3589388,2,0.6302521008403361,3cl/v2-0-0/labels/TD3589388_3508_2019-02.tif,3cl/v2-0-0/images/TD3589388_2019-02.tif.tif,test
ZW0271319,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0271319_14736_2018-08.tif,3cl/v2-0-0/images/ZW0271319_2018-08.tif.tif,test
TZ0884084,2,0.5787037037037037,3cl/v2-0-0/labels/TZ0884084_15563_2018-08.tif,3cl/v2-0-0/images/TZ0884084_2018-08.tif.tif,test
ET0648267,2,0.5401376146788991,3cl/v2-0-0/labels/ET0648267_29044_2023-04.tif,3cl/v2-0-0/images/ET0648267_2023-04.tif.tif,test
NG1841754,2,0.6302521008403361,3cl/v2-0-0/labels/NG1841754_24325_2021-04.tif,3cl/v2-0-0/images/NG1841754_2021-04.tif.tif,test
NG1060415,2,0.6302521008403361,3cl/v2-0-0/labels/NG1060415_7684_2020-02.tif,3cl/v2-0-0/images/NG1060415_2020-02.tif.tif,test
CM0050848,2,0.6302521008403361,3cl/v2-0-0/labels/CM0050848_38090_2022-04.tif,3cl/v2-0-0/images/CM0050848_2022-04.tif.tif,test
ZW0374327,2,0.4913793103448275,3cl/v2-0-0/labels/ZW0374327_16756_2019-08.tif,3cl/v2-0-0/images/ZW0374327_2019-08.tif.tif,test
TZ2542379,2,0.6302521008403361,3cl/v2-0-0/labels/TZ2542379_25900_2017-08.tif,3cl/v2-0-0/images/TZ2542379_2017-08.tif.tif,test
ML3981854,2,0.4913793103448275,3cl/v2-0-0/labels/ML3981854_35378_2023-04.tif,3cl/v2-0-0/images/ML3981854_2023-04.tif.tif,test
MW0329957,2,0.4913793103448275,3cl/v2-0-0/labels/MW0329957_13046_2020-09.tif,3cl/v2-0-0/images/MW0329957_2020-09.tif.tif,test
NG0230334,2,0.5401376146788991,3cl/v2-0-0/labels/NG0230334_32642_2023-08.tif,3cl/v2-0-0/images/NG0230334_2023-08.tif.tif,test
ZW0851504,2,0.4598930481283422,3cl/v2-0-0/labels/ZW0851504_17724_2020-07.tif,3cl/v2-0-0/images/ZW0851504_2020-07.tif.tif,test
ML3143600,2,0.5787037037037037,3cl/v2-0-0/labels/ML3143600_18012_2021-04.tif,3cl/v2-0-0/images/ML3143600_2021-04.tif.tif,test
NG0798621,2,0.5401376146788991,3cl/v2-0-0/labels/NG0798621_34817_2021-04.tif,3cl/v2-0-0/images/NG0798621_2021-04.tif.tif,test
TZ0845006,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0845006_10182_2022-06.tif,3cl/v2-0-0/images/TZ0845006_2022-06.tif.tif,test
BF0257633,2,0.4598930481283422,3cl/v2-0-0/labels/BF0257633_13751_2018-02.tif,3cl/v2-0-0/images/BF0257633_2018-02.tif.tif,test
ET1112180,2,0.5787037037037037,3cl/v2-0-0/labels/ET1112180_22671_2022-03.tif,3cl/v2-0-0/images/ET1112180_2022-03.tif.tif,test
SD5618388,1d,0.7239819004524887,3cl/v2-0-0/labels/SD5618388_40161_2020-02.tif,3cl/v2-0-0/images/SD5618388_2020-02.tif.tif,test
AO4057241,2,0.5787037037037037,3cl/v2-0-0/labels/AO4057241_11473_2022-11.tif,3cl/v2-0-0/images/AO4057241_2022-11.tif.tif,test
ET0361651,2,0.5787037037037037,3cl/v2-0-0/labels/ET0361651_31992_2023-05.tif,3cl/v2-0-0/images/ET0361651_2023-05.tif.tif,test
SD4642848,2,0.4913793103448275,3cl/v2-0-0/labels/SD4642848_35371_2018-02.tif,3cl/v2-0-0/images/SD4642848_2018-02.tif.tif,test
ML3850876,1d,0.6625,3cl/v2-0-0/labels/ML3850876_38301_2018-02.tif,3cl/v2-0-0/images/ML3850876_2018-02.tif.tif,test
KE1359433,1a,0.6416819012797075,3cl/v2-0-0/labels/KE1359433_100051_2017-02.tif,3cl/v2-0-0/images/KE1359433_2017-02.tif.tif,test
NE3917888,2,0.4913793103448275,3cl/v2-0-0/labels/NE3917888_18141_2021-08.tif,3cl/v2-0-0/images/NE3917888_2021-08.tif.tif,test
NG1121725,2,0.5401376146788991,3cl/v2-0-0/labels/NG1121725_14257_2017-02.tif,3cl/v2-0-0/images/NG1121725_2017-02.tif.tif,test
ET1598970,2,0.6302521008403361,3cl/v2-0-0/labels/ET1598970_2491_2017-02.tif,3cl/v2-0-0/images/ET1598970_2017-02.tif.tif,test
SN0539477,2,0.4598930481283422,3cl/v2-0-0/labels/SN0539477_13415_2018-02.tif,3cl/v2-0-0/images/SN0539477_2018-02.tif.tif,test
CI0014502,2,0.5401376146788991,3cl/v2-0-0/labels/CI0014502_14895_2022-12.tif,3cl/v2-0-0/images/CI0014502_2022-12.tif.tif,test
ZW0641846,2,0.4913793103448275,3cl/v2-0-0/labels/ZW0641846_31726_2018-08.tif,3cl/v2-0-0/images/ZW0641846_2018-08.tif.tif,test
NG1778231,2,0.4913793103448275,3cl/v2-0-0/labels/NG1778231_17329_2022-03.tif,3cl/v2-0-0/images/NG1778231_2022-03.tif.tif,test
KE1025835,1d,0.6941747572815534,3cl/v2-0-0/labels/KE1025835_39119_2018-08.tif,3cl/v2-0-0/images/KE1025835_2018-08.tif.tif,test
BJ0017021,2,0.4913793103448275,3cl/v2-0-0/labels/BJ0017021_21443_2019-02.tif,3cl/v2-0-0/images/BJ0017021_2019-02.tif.tif,test
SN0454485,2,0.5401376146788991,3cl/v2-0-0/labels/SN0454485_34826_2023-04.tif,3cl/v2-0-0/images/SN0454485_2023-04.tif.tif,test
BF0479064,2,0.6302521008403361,3cl/v2-0-0/labels/BF0479064_1763_2018-02.tif,3cl/v2-0-0/images/BF0479064_2018-02.tif.tif,test
GH0421315,2,0.6302521008403361,3cl/v2-0-0/labels/GH0421315_1948_2019-02.tif,3cl/v2-0-0/images/GH0421315_2019-02.tif.tif,test
UG0220237,2,0.4913793103448275,3cl/v2-0-0/labels/UG0220237_35347_2018-02.tif,3cl/v2-0-0/images/UG0220237_2018-02.tif.tif,test
NG1201508,4,0.691747572815534,3cl/v2-0-0/labels/NG1201508_26524_2020-02.tif,3cl/v2-0-0/images/NG1201508_2020-02.tif.tif,test
UG0473526,2,0.6302521008403361,3cl/v2-0-0/labels/UG0473526_2001_2018-02.tif,3cl/v2-0-0/images/UG0473526_2018-02.tif.tif,test
CD4510554,2,0.5401376146788991,3cl/v2-0-0/labels/CD4510554_19873_2018-08.tif,3cl/v2-0-0/images/CD4510554_2018-08.tif.tif,test
AO2983185,2,0.5401376146788991,3cl/v2-0-0/labels/AO2983185_33828_2023-10.tif,3cl/v2-0-0/images/AO2983185_2023-10.tif.tif,test
SD4530639,2,0.4598930481283422,3cl/v2-0-0/labels/SD4530639_24716_2017-02.tif,3cl/v2-0-0/images/SD4530639_2017-02.tif.tif,test
